acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
-47 -215 1294 -22 49 -45
-95 -191 1318 -22 49 -82
0 215 767 22 -47 -82
191 191 647 317 -53 -24
47 47 839 186 -87 29
23 0 983 -83 -135 -2
-47 95 767 -83 -135 -2
-95 0 911 23 -96 0
-95 -71 1031 -16 -53 -21
-119 -119 983 -149 64 -20
-71 -95 1007 -83 118 0
71 23 1031 -83 118 0
167 0 1103 47 196 8
95 -71 1079 8 137 18
71 -95 1247 -64 30 -1
95 -119 1103 -52 -50 -14
167 -71 1007 -52 -50 -14
0 -71 1079 46 -67 9
-167 47 1079 57 -107 0
23 0 887 36 -83 -18
0 47 719 13 -43 -38
23 -23 815 13 -43 -38
119 23 983 -57 -12 -50
-47 47 1031 -14 38 -39
-47 23 1103 62 -6 -2
119 119 1079 123 46 30
71 -95 887 123 46 30
215 95 431 3 50 57
239 167 383 21 -4 5
143 0 959 -176 -44 -53
0 -239 1223 -397 -15 -33
-167 -191 1390 -397 -15 -33
-71 -47 1103 -61 17 39
95 -119 1079 165 66 72
23 -167 1294 -38 182 -7
23 -167 1151 -47 68 -75
191 191 911 -47 68 -75
143 23 815 203 11 -93
0 -71 1079 137 -113 -23
-47 71 959 15 -218 8
-191 167 743 50 -196 -41
-143 -143 815 50 -196 -41
-95 -215 959 -195 -87 -68
-47 -47 767 -252 21 -84
23 -23 719 24 118 -69
143 -191 1007 39 222 -38
47 -143 1318 39 222 -38
119 0 1342 -8 210 -35
167 143 983 192 208 -55
191 23 1175 55 93 -20
191 -143 1127 -174 17 -29
191 -23 935 -174 17 -29
0 -23 983 -16 -129 -40
47 47 983 52 -195 -27
-47 23 791 119 -164 -24
-119 23 815 119 -105 4
-47 167 983 119 -105 4
-71 -119 983 -17 12 -20
0 -143 983 -187 89 -10
95 23 935 -149 204 -36
-23 -47 815 -108 18 0
191 -263 1079 -108 18 0
191 -191 1055 -91 -30 63
0 191 911 230 -33 37
-95 119 1079 270 -92 -21
-47 0 1247 -113 4 -52
23 -191 959 -113 4 -52
71 0 911 -156 3 -27
23 -71 1151 2 59 -18
-143 -167 1318 -102 13 27
71 95 983 72 -15 31
191 167 695 72 -15 31
167 143 959 254 -32 15
0 -191 1079 -93 -85 -41
0 -71 1007 -126 -107 -43
-71 71 791 112 -98 -1
23 -23 887 112 -98 -1
-143 -239 1007 -111 2 -13
-119 -119 1031 -154 80 -36
143 71 983 94 110 -16
143 143 935 209 107 31
0 47 1175 209 107 31
-23 0 1199 104 39 52
119 95 1031 7 70 -18
71 -71 1031 -76 -3 -26
191 23 1247 -87 -30 21
-23 -71 1031 -87 -30 21
-47 -23 983 7 -74 41
95 -23 887 38 -82 31
71 -71 863 -5 -101 -21
71 23 911 -82 -101 -34
0 -191 1151 -82 -106 -34
-191 -167 1247 -141 -73 10
71 0 1007 45 -69 66
119 0 815 265 19 100
-23 167 575 265 19 62
143 191 647 215 -54 62
-47 143 695 86 -24 -19
-191 -167 1031 -275 -42 -80
-191 -287 1151 -411 34 -19
-47 -119 1103 -411 34 33
-95 -167 1079 -90 119 33
119 -215 1414 -17 174 16
95 -239 1318 -9 224 -53
191 47 935 169 117 -119
215 143 1031 169 117 -119
71 -47 1007 187 22 -115
47 119 911 12 -141 -55
0 119 695 61 -203 -61
-47 -23 719 -39 -197 -68
-143 -167 911 -39 -197 -68
-71 0 863 -215 -117 -88
-47 0 647 -63 27 -105
95 -191 935 14 139 -88
95 -191 1175 -98 232 -54
95 47 1127 -98 232 -54
143 143 1151 128 195 -33
215 95 1079 244 160 -20
263 119 1151 99 64 -34
95 95 1151 -4 -72 -60
47 23 1103 -4 -72 -60
0 47 1079 -30 -101 9
0 -167 1007 -92 -137 13
0 -143 1007 -182 -98 -10
-143 -167 815 -103 -80 -60
71 -191 911 -103 -80 -60
95 -167 1007 -50 -15 -17
23 23 671 110 68 29
-71 -71 791 107 -54 33
167 -191 1007 -109 29 -38
23 0 743 -109 29 -38
-143 0 1103 68 0 -93
71 -95 1199 49 0 -26
143 -119 1055 -33 86 31
0 -23 959 57 66 -6
95 47 1031 57 66 -6
71 0 1151 24 84 -78
23 -47 1247 -93 3 -71
71 23 1031 11 -3 4
95 119 839 242 -81 81
191 0 767 242 -81 81
47 -191 863 23 -62 8
-23 -191 983 -318 -102 -49
-23 -47 791 -119 -121 -85
0 -95 743 -2 -17 -14
0 -191 1007 -2 -17 -14
-23 -167 1031 -46 60 18
191 167 911 103 80 20
95 95 791 236 113 8
0 -23 1247 70 41 -36
47 -23 1247 70 41 -36
119 95 911 -59 36 4
143 23 1007 5 34 5
47 -167 1247 -117 -21 35
71 -119 1031 -110 -49 19
-23 -119 935 -110 -49 19
119 47 911 64 -94 -22
71 143 815 161 -98 -22
-23 95 767 105 -96 -16
-23 -95 1079 -150 -48 1
-23 -191 1247 -150 -48 1
-119 -143 1055 -191 -13 27
71 -47 1007 47 55 43
0 -119 935 116 79 33
0 0 839 65 -26 10
191 239 335 65 -26 10
47 23 599 131 -24 -6
-119 -335 1318 -320 -80 -29
-95 -191 1247 -326 -10 -14
-191 0 863 122 15 26
-167 -191 1199 122 15 26
0 -287 1510 16 124 19
-71 -71 1079 -28 188 -6
143 23 887 216 106 -46
191 167 935 202 75 -44
95 0 935 202 75 -44
0 119 911 40 -89 -4
0 167 863 19 -136 9
-47 23 767 -114 -152 -30
-119 -191 1079 -336 -85 -87
-119 -191 959 -336 -85 -87
-23 -167 791 -179 31 -92
23 -167 983 -41 144 -43
0 -119 1103 12 176 -35
47 -23 1055 187 118 -11
167 167 959 187 118 -11
95 95 1031 254 71 -6
0 -47 1127 24 -29 -41
0 143 1151 -30 -84 -75
-71 167 983 40 -84 -62
0 23 1007 40 -132 -62
0 -167 1079 -84 -69 -14
-119 -191 959 -156 -22 25
0 -71 959 7 45 -16
119 167 911 7 45 -43
23 23 815 126 121 -43
47 -95 935 41 -33 -24
191 0 935 -20 26 -23
-23 71 791 24 -1 -29
-95 0 1199 24 -1 -20
47 -215 1175 -98 -8 -20
0 -263 959 -223 42 -4
47 -191 959 -56 31 0
0 -47 1127 122 25 -40
-23 71 1127 122 25 -40
191 143 1055 202 -8 -21
71 47 1199 230 32 39
-23 71 1127 88 -20 15
191 191 743 100 -34 9
143 71 887 100 -34 9
0 -215 935 -172 -83 31
0 -191 911 -346 -98 1
-119 -191 887 -159 -85 -18
-71 -119 935 -2 -59 -5
23 -119 935 -2 -59 -5
-119 -47 911 92 19 66
-47 -47 1055 141 51 18
0 0 1031 19 88 -31
71 71 935 21 110 -49
119 0 1031 21 110 -49
0 0 1151 53 84 -18
0 -71 1103 -39 53 23
71 0 983 -27 8 24
71 -23 1031 -43 -51 -23
23 -23 983 -43 -51 -23
119 23 743 -32 -82 -58
0 71 719 137 -108 -8
0 95 1031 74 -84 -18
-191 -191 1342 -121 17 -15
-23 -167 1270 -121 17 -15
119 -23 959 -57 83 4
215 23 983 120 137 22
47 -143 983 24 43 65
215 143 503 80 -50 31
191 167 479 80 -50 31
-119 -287 1103 -59 -118 -5
-143 -215 1199 -408 -133 -31
-287 -23 1007 -109 -86 2
-215 -71 1151 99 4 72
-71 -191 1270 99 4 72
-23 -119 1223 -3 212 29
0 23 1127 112 217 -43
263 191 959 253 191 -66
191 143 983 98 55 -47
71 119 1031 98 55 -47
23 167 959 -2 -130 -24
-23 -119 719 -43 -213 -28
-143 -191 815 -217 -197 -12
-95 -239 887 -229 -63 -68
-119 -167 791 -229 -63 -68
0 -47 791 -57 37 -57
23 -191 1127 19 185 -52
143 -143 1151 12 192 -34
239 95 935 170 174 -38
191 0 1055 170 174 -38
47 0 1223 108 41 -7
143 167 1007 62 -4 -1
23 167 935 98 -88 -1
0 0 1223 -30 -119 17
23 23 983 -30 -119 17
-23 -47 911 -42 -60 -16
23 -71 1031 -124 10 -14
-95 -23 767 -93 4 -12
-71 -119 791 -26 -110 -5
0 -167 863 -26 -110 -5
95 23 791 2 0 17
-191 47 767 70 -61 16
-143 -95 1031 -39 -2 0
119 -167 935 -29 55 -5
-47 -95 1007 -29 55 -5
95 -143 1151 -7 48 -7
0 0 1031 15 103 -59
47 -47 1007 -11 104 -67
119 -215 1270 -106 95 -43
167 -71 1199 -106 95 -43
71 -95 1103 -17 19 -18
23 119 815 163 -66 -1
191 143 719 257 -141 1
-23 -23 839 13 -155 -37
-23 23 887 13 -155 -37
-23 95 767 -24 -95 -75
23 167 767 3 -54 -49
71 23 911 -131 80 18
47 -191 1079 -191 93 37
-95 -239 1175 -191 93 37
23 -23 1007 -86 105 14
143 0 887 61 141 -38
167 -71 1175 5 54 -38
167 -71 1247 30 54 28
0 -47 983 30 17 28
47 -167 1007 84 -73 49
71 0 1127 -4 -79 -6
0 119 839 42 -107 -52
0 143 623 42 -107 -20
47 23 839 115 -109 -20
-167 -71 959 -17 -73 -8
-167 -167 1079 -108 -38 -34
-143 -95 1103 -36 47 -18
71 143 1103 -36 47 -18
167 167 1079 137 62 14
119 47 863 132 120 70
0 47 647 31 40 59
287 71 527 -32 -17 -8
-23 -191 767 -32 -17 -8
-119 -239 983 -332 -64 -73
-191 -167 1318 -368 -84 -63
-191 -191 1151 11 -17 27
47 -215 1151 131 95 66
23 -239 1318 131 95 66
0 -191 983 22 188 2
191 191 863 183 115 -82
191 167 911 244 69 -75
0 23 1007 73 -123 -6
23 23 815 73 -123 -6
23 0 623 49 -142 34
-95 -23 887 -27 -154 3
-95 -191 1031 -188 -31 -49
-119 0 863 -123 59 -87
0 0 791 -123 59 -87
95 -71 1127 -62 160 -90
71 -167 1127 -105 186 -43
191 -23 1103 37 128 22
191 0 1079 139 108 34
119 -23 1103 139 108 34
191 143 1055 24 -30 -32
95 23 911 12 -83 -65
0 -47 959 -42 -95 -23
-23 -119 1199 -151 -55 -5
23 47 935 -151 -55 -5
0 119 695 -58 0 -11
23 -239 935 -69 -81 -24
143 -191 1055 -180 -18 -52
-119 191 575 59 -21 -37
-167 0 791 59 -21 -37
-71 -167 1151 68 -67 26
23 -191 935 -81 23 90
23 -119 767 19 75 24
47 0 1175 46 128 -35
0 -23 1294 46 128 -35
191 23 983 -65 129 -49
167 -47 1007 2 145 -20
119 -47 1294 -32 36 14
71 -71 1223 -11 -57 -2
0 47 839 -11 -57 -2
23 143 791 170 -170 34
0 191 863 214 -196 12
-95 -95 863 -53 -134 -29
-119 -71 863 -160 -62 -62
23 119 815 -160 -62 -62
0 47 767 -42 12 -23
-47 -215 1079 -109 61 22
0 -287 1127 -231 128 40
23 -143 1055 -48 106 -22
95 47 935 -48 106 -22
167 71 959 189 98 -59
71 -167 1270 110 64 -31
0 -47 1318 19 11 1
119 119 1007 185 -10 -9
119 191 983 185 -10 -9
47 0 1055 153 -40 -18
0 0 1079 -63 -70 -19
23 23 791 -75 -84 -29
47 71 767 -79 -53 -49
23 -215 887 -79 -53 -49
0 -215 1103 -274 -44 -46
0 -143 1175 -94 -2 -12
143 95 935 238 23 65
0 -23 1007 183 55 111
0 -143 791 183 55 111
215 239 455 64 11 32
191 239 551 77 7 -93
-23 -239 1055 -338 -79 -107
-143 -215 1342 -330 -20 -20
-167 -47 959 -330 -20 -20
-191 0 1007 140 19 92
0 -215 1294 82 124 84
23 -191 1199 -82 208 -40
119 23 1127 88 105 -122
239 143 1007 88 105 -122
191 119 863 147 38 -75
0 -23 935 50 -108 -19
143 119 863 85 -125 13
-71 -23 815 -4 -128 -10
0 -95 983 -4 -128 -10
0 0 911 -164 -39 -60
0 0 815 -80 42 -99
167 -143 1031 -100 81 -75
47 -167 1007 -59 81 -3
0 -143 1079 -59 110 -3
71 0 1079 67 94 17
167 0 1127 108 91 50
95 -47 1127 78 12 28
191 23 1055 78 12 -41
47 -95 911 56 4 -41
47 -47 1151 -21 -44 -66
-23 167 911 -60 -22 -74
-191 -71 719 5 -147 -23
-23 -215 983 5 -147 -23
95 -23 815 -122 -125 18
-191 119 623 38 -43 1
-119 -23 1127 51 -91 3
71 -167 1055 -69 80 24
0 -167 743 -69 80 24
71 -71 887 -57 101 -32
143 -47 1055 -64 142 -68
0 -143 1079 -52 78 -57
143 -95 1055 50 63 -20
167 -47 1031 50 63 -20
0 0 1127 123 86 -43
143 0 1247 47 -11 -61
23 71 1007 55 3 -57
23 95 863 64 -117 -28
143 0 983 64 -117 -28
119 0 767 -28 -73 0
47 -95 815 -53 -86 2
119 23 911 -23 -21 -7
0 -23 815 -39 -18 -29
-95 -167 959 -39 -18 -29
0 -143 1079 -150 -18 10
23 -167 959 -109 96 -20
71 -119 1007 -12 55 -37
119 -143 1103 9 91 -36
0 -23 1055 9 91 -36
23 -71 1031 63 32 -43
71 0 1055 142 1 -24
71 47 983 147 -29 -34
95 119 983 102 -65 -31
-23 47 1007 102 -65 -31
0 47 935 -30 -91 -27
0 0 887 -24 -76 1
23 -143 911 -37 -15 22
71 -23 1199 -105 46 -33
0 -95 1270 -105 46 -33
23 0 1247 -85 74 -52
167 0 1127 77 71 11
119 -71 1031 105 26 83
215 191 479 99 -57 58
263 191 263 99 -57 58
-71 -191 839 41 -131 -27
-191 -191 1103 -344 -179 -46
-239 0 959 -166 -52 0
-215 -119 1031 86 15 76
-23 -119 1223 86 15 76
95 -239 1342 -15 231 37
47 -71 1055 -10 258 -7
239 0 1031 50 172 -55
167 0 1175 36 6 -82
191 47 839 36 6 -82
71 47 671 119 -148 -24
0 23 815 160 -194 33
-95 -143 887 -28 -185 12
-191 -119 983 -184 -84 -41
-191 0 743 -184 -84 -41
0 -23 767 -99 14 -123
0 -47 1031 -14 127 -82
0 -119 1079 -47 184 -19
143 -23 1223 68 207 -9
191 47 1079 68 207 -9
239 -71 1151 137 173 -16
191 -191 1151 -39 87 -24
167 -71 1151 -67 -17 -27
191 0 1055 33 -93 -16
119 95 1007 33 -93 -16
-191 0 863 132 -141 -35
-119 -191 983 -20 -218 -31
23 95 671 -68 -74 -16
-167 191 623 144 -77 -7
-191 71 1079 144 -77 -7
-95 -167 983 -33 9 59
23 -191 935 -138 132 17
0 -119 887 -53 78 -9
191 0 983 -28 113 -11
0 -215 1127 -28 113 -11
0 -119 1151 -79 40 5
23 -47 1127 -5 36 28
0 0 1007 122 -19 -12
95 23 1079 124 -33 -12
191 -23 1199 124 -33 -12
-167 -71 1199 16 -26 11
-71 119 791 44 -79 -19
143 95 767 95 -35 -39
95 0 815 -59 -68 2
47 -143 887 -59 -68 2
-167 71 839 -52 -27 7
-71 -47 887 17 -77 2
0 -23 1007 -79 5 0
0 -167 983 -125 5 -26
47 -167 983 -125 79 -26
143 47 1079 -17 107 -17
0 23 1055 76 113 -15
95 -119 1151 4 67 4
143 -143 1199 4 67 -23
71 -23 983 -43 65 -23
191 -23 1007 13 -19 -45
71 23 1103 42 -72 -39
-23 0 935 58 -148 -5
0 0 815 58 -148 -18
-23 0 887 68 -136 -18
0 -23 767 -7 -83 -52
0 -47 1055 -12 -31 -61
-119 -143 1199 -41 31 -8
23 23 1175 -41 31 -8
71 143 1055 106 59 50
119 23 791 153 87 55
167 47 551 -2 38 -13
215 119 503 -101 -67 -63
-23 -215 935 -101 -67 -63
-191 -311 1103 -371 -103 -55
-191 -215 1175 -315 -91 -28
-167 -167 1175 50 -39 41
23 -95 1175 173 131 52
-47 -215 1247 173 131 52
-47 -95 1318 88 186 -9
191 191 1007 205 131 -86
191 215 815 269 78 -99
119 23 1007 58 -51 -31
143 0 959 58 -51 -31
-23 23 767 -57 -112 -2
-71 -71 839 -56 -163 -6
-95 -191 959 -188 -95 -59
-119 -47 815 -117 -51 -93
-47 47 767 -117 -51 -93
47 0 983 66 43 -18
-23 -119 1079 12 129 33
143 -23 1079 -42 159 -4
191 -23 1103 24 148 6
191 -119 1079 24 148 6
191 -215 1103 -35 78 3
191 -23 1103 -6 5 -14
119 143 1007 187 -50 20
71 191 887 220 -176 -3
-95 -143 959 220 -176 -3
0 -191 1007 -101 -221 -11
-191 191 671 -104 -120 -23
-215 0 911 15 -128 29
0 -191 959 -179 36 44
-23 -239 887 -179 36 44
23 -71 911 -131 84 28
95 0 935 54 113 -13
95 95 1007 127 122 -14
0 23 1103 75 89 -11
119 0 1223 75 89 -11
47 0 1079 29 113 -32
143 -47 1127 -47 19 -48
119 -143 1103 -139 1 -6
-47 -191 1151 -107 -67 -7
-95 -143 1079 -107 -67 -7
0 191 791 76 -125 -9
95 191 623 358 -97 22
167 23 887 109 -96 21
0 -47 959 -152 -46 -45
-95 0 719 -152 -46 -45
-23 -167 863 -129 -112 -34
23 -191 1007 -158 1 -16
-119 -191 1055 -84 67 8
-71 -143 1103 113 115 2
47 95 1031 113 115 2
95 23 935 188 153 -17
23 -95 1175 25 92 -16
191 0 1175 -22 62 -23
191 0 863 73 -22 25
143 -71 935 73 -22 25
-119 -191 1247 -39 -94 36
-119 -71 1127 -125 -122 17
-47 71 791 55 -110 -36
-23 -23 791 44 -9 -46
95 -47 767 44 -9 -46
-23 -167 1079 -59 -6 -51
-71 -167 1199 -66 38 -36
-47 -47 1175 34 0 54
143 47 1079 222 31 77
23 71 743 222 31 77
0 71 527 133 22 9
119 215 767 -2 -64 -83
167 -71 935 -190 -76 -88
-119 -167 959 -296 -87 -20
-191 -143 1103 -296 -87 -20
-191 -167 1175 -82 24 25
95 -71 1175 91 103 33
0 -119 1199 57 249 -22
71 0 1366 40 187 -60
191 47 1199 40 187 -60
287 71 743 97 127 -96
263 0 983 0 -18 -39
191 0 1127 24 -140 7
0 143 743 148 -212 31
0 0 719 148 -212 31
-167 -119 1031 -36 -203 19
-119 0 863 -139 -121 -69
-47 23 767 -68 -26 -100
-23 -95 959 91 -26 -71
-95 -215 1199 -164 96 -71
-119 -71 1055 -126 147 0
167 -23 959 157 178 54
191 -191 1175 171 143 72
167 -95 1151 171 143 -45
191 167 1079 47 112 -45
23 215 1079 73 29 -111
-47 -23 935 93 -156 -36
23 -167 959 -97 -192 22
-47 -119 911 -97 -192 22
-119 71 863 -48 -124 -4
-191 0 1007 19 -139 8
0 -191 839 -181 15 -1
23 -191 887 -175 71 -30
0 -191 1079 -175 71 -30
119 0 935 -16 68 -29
47 -47 911 113 78 -41
47 -167 1079 33 53 -50
47 -167 1127 34 12 -47
-23 23 911 34 12 -47
143 119 935 185 -22 -28
-23 -23 1199 161 22 -34
0 71 1270 32 -6 -33
0 71 1055 -23 9 -57
71 167 863 -23 9 -57
191 23 911 -1 0 6
215 0 935 -17 -37 42
143 -47 887 -57 -48 59
-23 -143 1007 -74 -105 4
-95 -215 1055 -74 -105 4
23 -47 911 -163 -103 -32
-47 -23 911 -52 -10 -36
-23 -215 1079 -2 15 11
-23 -167 1103 37 44 17
-23 -71 911 37 44 17
-23 47 935 145 28 -18
71 0 1055 144 45 -54
0 0 959 95 -6 -50
0 143 983 88 -30 -23
-95 0 1103 88 -30 -23
-143 -71 1031 -32 -54 -5
47 0 791 -97 -68 -19
119 0 767 -8 -5 -50
119 0 1007 -16 -17 -38
167 -71 1127 -16 -17 -38
-47 -47 1247 -40 71 -36
-167 -119 1270 -70 36 -7
191 -23 1103 91 45 34
71 23 767 167 3 35
47 -47 647 167 3 35
191 143 527 86 -122 -29
-143 -23 743 -34 -141 -62
-191 -191 1055 -283 -182 -19
-167 -23 1079 -97 -38 22
-239 -23 983 -97 -38 22
-191 -191 1270 60 35 62
-23 -215 1294 -100 193 49
23 0 1151 -3 193 -3
191 23 1079 196 155 -51
143 -47 935 196 155 -51
47 -47 1031 73 75 -52
95 23 959 6 -83 -19
71 95 767 143 -159 0
-71 -47 743 -107 -186 13
-191 -191 959 -107 -186 13
-191 -143 839 -268 -114 -69
23 95 767 -1 -83 -89
-23 23 1007 134 81 -35
-119 0 1199 91 191 -12
23 23 1055 91 191 -12
191 0 1055 5 256 -40
215 -167 1127 -133 228 -50
263 -167 1247 -125 119 -7
143 71 1031 120 3 18
0 71 887 120 3 18
23 -143 1199 158 -252 0
119 23 935 -7 -196 -46
-191 215 743 112 -187 -85
-191 47 983 16 -157 -6
-119 -71 959 16 -157 -6
-95 -143 719 -104 19 78
0 -47 719 -53 46 48
47 -23 1079 -101 109 -29
71 -23 1007 -26 76 -40
71 0 911 -26 76 -40
95 -119 1127 63 98 0
-23 -47 1127 -4 39 9
71 0 1031 -47 8 -50
143 -71 1079 -17 -23 -47
23 -119 1199 -17 -23 -47
-95 -191 1270 -10 -78 -5
23 23 863 73 -50 -5
167 167 695 268 -25 -5
23 23 863 66 -36 0
0 23 887 66 -36 0
-23 23 959 -143 -58 -24
-143 -95 959 -83 -88 -1
0 -23 1007 -25 -24 16
0 -119 887 -68 -24 17
-23 -191 1055 -68 64 17
95 -47 1103 -94 65 -5
47 0 959 84 107 -18
95 -23 1031 125 82 -16
143 -47 1151 125 82 -10
119 23 1055 -28 55 -10
95 23 935 31 -48 2
143 0 983 33 -83 6
0 -191 1175 -121 -126 -9
0 -167 1079 -121 -126 -9
95 143 551 5 -123 5
71 23 623 239 -65 0
-23 -71 1366 6 -52 8
-191 -95 1294 -77 50 -7
-143 23 1055 -77 50 -7
47 143 1007 64 19 9
167 47 911 134 92 52
-23 0 647 49 -38 64
191 167 527 24 -51 0
-191 -167 791 24 -51 0
-215 -215 1151 -263 -117 -60
-143 -71 1079 -342 -90 -44
-191 -71 935 70 47 36
-191 -191 1318 66 125 60
23 -287 1366 66 125 60
0 -143 1247 -86 272 -35
47 71 935 152 135 -64
287 167 959 247 117 -61
47 47 1079 79 -49 -47
47 47 983 79 -49 -47
0 119 791 37 -127 -16
0 -23 791 30 -174 -1
-119 -191 959 -165 -177 -41
-167 0 695 -91 -57 -70
-119 119 767 -91 -57 -70
-95 -119 1247 17 27 -48
23 47 1079 -22 177 7
71 -23 1127 65 202 17
143 -167 1247 -133 194 58
263 -191 1103 -133 194 58
191 -191 1103 -203 144 16
143 -119 959 10 -10 -31
23 23 935 211 -199 -34
-95 -23 1031 134 -251 -44
23 191 815 134 -251 -44
-191 263 647 184 -147 -23
-191 23 1055 141 -144 -12
-23 -167 983 -168 38 -20
-95 -47 815 -197 95 -42
47 -23 983 -197 95 -42
191 -167 887 -115 108 -30
143 -191 767 -40 130 4
23 -191 935 -17 66 -2
119 -23 1223 53 33 -37
0 23 1007 53 33 -37
119 47 935 155 -20 -41
0 -47 1127 74 4 -43
-71 -167 1270 -123 -36 -45
-71 -47 1103 -18 26 -43
0 119 887 -18 26 -43
167 143 815 205 0 -19
167 0 839 137 -14 29
0 -143 839 -55 -61 -15
-23 0 959 -72 -85 -31
-47 47 863 -72 -85 -31
0 23 839 -2 -67 1
-71 -95 1103 13 26 47
-95 -167 1151 -63 102 57
0 -95 1151 -70 123 28
47 -23 1031 -70 123 28
143 0 1079 0 122 -40
95 -95 1103 -41 68 -43
47 -47 1031 -3 -40 10
71 23 1007 137 -95 50
-47 -47 983 137 -95 50
-167 -23 1007 94 -152 29
23 71 743 73 -123 -3
23 143 527 170 -86 -10
47 0 959 -51 -35 -6
-23 -191 1199 -51 -35 -6
-191 -167 1270 -227 57 -3
47 0 1127 -29 67 30
191 23 911 181 141 56
23 -47 887 57 19 55
191 167 575 57 19 55
191 191 623 72 -32 -5
-119 -71 863 -143 -149 -67
-215 -215 983 -393 -119 -46
-191 -95 1007 -64 -29 22
-47 -95 1175 -64 -29 22
0 -191 1318 81 81 90
-23 -191 1151 -19 237 45
95 -71 1079 112 153 -78
215 191 887 185 138 -113
287 95 959 185 138 -113
71 23 959 61 -31 -40
95 119 935 33 -141 17
-23 47 839 41 -195 32
-167 -47 935 -79 -195 -26
-119 -47 887 -79 -183 -26
-23 -23 839 -194 -81 -96
-71 -143 1007 -182 56 -85
0 -191 1247 -123 164 -31
0 -167 1103 -123 164 -23
167 -95 1007 -6 184 -23
191 -167 1103 79 170 -9
239 -71 1199 44 91 -12
119 191 863 235 2 -32
-23 191 839 235 2 -32
191 23 1151 236 -214 -21
23 167 959 -69 -161 -48
-191 143 887 -84 -157 -57
-191 -191 1031 -199 -112 -13
0 -215 1031 -199 -112 -13
23 -239 887 -202 40 0
47 -119 911 -37 3 -16
-23 -23 911 143 76 -42
47 23 935 101 19 -27
191 47 983 101 19 -27
0 0 1031 67 92 -6
0 0 1031 6 29 18
167 -143 1031 -70 31 -11
23 -119 1031 -119 -3 -37
71 -143 1223 -119 -3 -37
23 -23 1223 -59 -30 -51
95 23 935 107 -15 -27
191 95 743 231 -82 0
0 47 791 138 -45 0
-95 -95 935 138 -45 0
-71 -95 1031 -170 -143 -34
-47 23 815 -184 -82 -42
-47 0 791 -46 -17 -22
-23 -191 983 -94 70 -3
-23 -191 983 -94 70 -3
0 -47 1055 -40 92 5
47 0 1103 106 81 -18
71 191 887 190 87 -9
23 143 983 95 16 -24
23 47 1223 95 16 -24
47 71 1103 -58 0 -8
23 71 1079 -8 -27 21
47 -167 1175 -84 -26 7
47 -143 911 -100 13 -14
119 -47 767 -100 13 -14
191 -167 839 -42 -60 -64
191 -143 1103 -12 -51 0
-143 -191 1294 46 -107 62
-95 -47 1270 146 -63 71
119 191 815 146 -63 71
0 71 791 270 -11 28
95 119 671 40 -56 5
191 215 383 58 14 3
-71 -191 911 -156 -38 -10
-95 -287 1151 -156 -38 -10
-47 -119 1079 -432 27 -9
-191 -143 1055 -71 48 74
0 -95 1223 30 129 110
71 -263 1438 -107 232 0
-47 -191 1318 -107 232 0
263 167 1007 61 101 -76
239 167 887 232 89 -94
23 0 1079 98 -127 -17
23 -23 911 63 -187 -17
-23 143 623 63 -187 -17
-71 -119 767 27 -233 -31
-119 -71 839 -175 -165 -58
-143 0 743 -117 -82 -57
-71 -23 839 19 76 -16
0 0 1079 19 76 -16
0 -119 1199 -38 201 -14
191 23 1055 -19 251 -47
191 -23 1055 33 282 -37
263 -95 1342 -23 189 13
311 23 1223 -23 189 13
167 143 887 138 13 13
167 -71 1031 126 -217 8
167 -23 1151 -71 -217 -45
-191 191 887 34 -257 -28
-167 23 863 34 -257 -28
-71 -191 911 -80 -166 36
-95 -287 839 -242 -23 23
0 -167 887 -57 -4 -28
95 0 863 157 90 7
0 0 839 157 90 7
0 -23 1151 136 119 11
0 -23 1127 41 124 -35
119 71 983 25 82 -70
71 -47 1103 -81 15 -57
167 -167 1079 -81 15 -57
47 -143 1055 -140 -6 -28
0 -167 1270 -3 -5 -13
-47 -143 1247 13 -40 -60
47 0 935 172 -43 -69
167 143 599 172 -43 -69
71 119 815 224 -79 -18
-47 -95 911 -54 -102 -27
-47 0 839 -76 -76 -37
-47 23 959 -22 -76 -47
23 -23 1055 -22 -21 -47
0 -167 1007 -121 60 -40
0 -167 1007 -96 151 -6
23 -167 1103 -75 114 -4
191 -23 1175 -75 114 -2
191 71 959 63 102 -2
0 0 1151 249 25 26
119 0 1247 41 -59 6
23 -23 983 -84 -101 -39
-71 -71 1055 -84 -101 -39
23 -191 1055 -171 -141 -15
47 -47 623 -120 -100 21
0 -191 671 108 -145 31
23 23 863 169 -48 23
-167 23 983 169 -48 23
-71 0 1247 81 3 -14
119 23 1127 -50 72 -47
191 167 863 101 120 -8
119 0 1055 63 49 61
71 71 1007 63 49 61
119 191 335 62 38 51
23 0 599 4 -59 -47
-119 -215 1318 -454 -56 -105
-167 -191 1103 -295 -49 -49
-167 -191 983 -295 -49 -49
0 -239 1270 47 22 60
-23 -287 1318 -114 140 43
-71 -71 911 29 166 -17
191 47 839 284 107 -72
215 95 1007 284 107 -72
0 71 1031 212 29 -70
0 215 887 170 -118 -22
23 215 887 112 -152 -39
-47 -71 887 -147 -172 -49
-191 -167 935 -147 -172 -49
-167 -95 959 -267 -96 -59
-95 0 911 -86 24 -54
-47 -71 983 -38 134 -15
23 -167 1270 -65 201 5
71 -71 1223 -65 201 5
239 -95 1103 23 200 -15
