acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
71 -23 959 23 -16 -19
119 -47 959 -19 -27 -10
0 -71 1007 -19 -27 -10
23 0 983 -9 -59 -15
-23 0 959 28 -48 -42
-23 0 1007 0 -60 -41
-23 23 1007 -1 -1 -43
-47 47 911 -1 -1 -43
23 71 983 17 15 -42
0 -191 1103 -62 76 -47
23 -71 959 -118 93 -47
143 0 719 130 53 -36
191 119 719 130 53 -36
-23 -191 1055 57 -9 -37
-167 -143 1127 -249 -33 -16
-95 143 1031 -9 -33 -50
-23 -71 959 105 8 -35
119 -191 1103 105 8 -35
119 -143 983 -137 109 -2
71 47 959 6 139 -60
167 143 983 208 46 -87
167 167 1007 143 22 -58
0 167 1175 143 22 -58
-71 167 935 24 -96 -10
47 191 887 25 -110 16
-119 -215 1007 -137 -96 7
0 -167 1031 -258 -63 -24
47 0 911 -258 -63 -24
-47 23 767 -48 18 -39
23 -47 935 39 -40 -16
23 -71 935 17 47 30
-167 -47 935 47 -42 15
0 -47 983 47 -42 15
23 47 887 38 35 -19
0 -119 1007 -3 11 -25
0 -119 1127 -91 16 -39
0 143 1007 69 32 -21
23 23 983 69 32 -21
95 23 1055 127 22 -23
0 0 959 60 23 -31
119 -23 839 5 -61 -23
47 23 935 -20 -48 -69
-47 95 983 -20 -48 -69
-47 0 1127 -65 -59 -76
0 -23 1031 -94 8 -41
71 -23 791 0 46 0
95 -143 935 -9 26 10
95 -191 1055 -9 26 10
23 0 959 -56 42 -24
-23 0 983 47 -7 -76
119 23 1007 57 1 -61
47 -23 1007 27 3 -12
95 -95 1055 27 3 -12
143 -47 1007 -3 -7 8
119 119 911 68 2 -25
47 23 983 42 -53 -10
71 -95 1103 -85 -8 18
47 -47 935 -85 -8 18
47 0 935 -37 2 10
71 0 1007 30 -23 6
71 23 959 22 0 -5
0 -23 1031 -17 -41 -19
-23 0 1151 -17 -41 -19
0 23 839 -14 -34 -11
0 47 791 106 -13 32
71 -71 887 -28 16 5
23 -143 1031 -159 18 -5
0 0 959 -159 18 -5
47 0 983 -9 -18 -40
0 -71 1055 63 26 -27
0 -95 1103 -34 -1 -9
47 23 1031 44 26 -19
47 23 911 44 26 -19
71 47 959 108 13 -43
47 0 1007 -4 7 -28
0 0 1007 -37 -9 -23
0 0 1007 -34 -9 -33
47 0 863 -34 -3 -33
0 0 911 5 1 -38
47 -23 1079 -58 -25 -44
23 0 959 -27 13 -56
0 0 983 -27 13 -39
95 23 1031 2 6 -39
0 143 935 65 46 -12
-23 -167 1055 10 17 -14
191 -47 911 -19 54 -4
0 23 863 -19 54 -58
71 -47 935 29 -43 -58
95 -71 1031 -112 -87 -39
-71 -167 1031 -141 -53 -43
-167 -71 1079 -61 -67 -17
-23 -191 935 -61 -67 -17
47 -167 935 16 82 10
143 -119 1199 2 100 -13
191 119 1055 115 147 -83
143 191 935 259 100 -91
47 143 1199 259 100 -91
95 167 1007 106 0 -48
23 47 911 77 -76 -3
0 23 1031 -78 -143 13
0 -71 887 -195 -113 -27
-23 -47 911 -195 -113 -27
-71 -143 911 -150 -82 -66
23 0 839 -82 6 -44
0 -119 1007 -7 1 -8
-47 -119 959 20 80 3
23 -47 1079 20 80 3
-23 -143 1031 35 64 10
23 -95 1055 -4 54 -1
-23 -23 959 24 32 -49
47 23 1031 59 5 -47
23 143 1103 59 5 -47
-23 167 983 70 24 -37
95 23 1031 120 -30 -5
95 -47 983 7 -26 13
0 23 863 -8 -4 -48
0 0 1031 -8 -4 -48
-71 -23 1151 -87 -38 -87
23 23 887 -103 6 -81
0 23 863 -17 24 -20
71 -191 1031 -104 41 33
23 -215 1079 -104 41 33
47 -47 887 -77 28 -4
47 23 959 86 -1 -38
23 47 1127 63 7 -51
-23 -71 1151 19 0 -31
47 0 1103 19 0 -31
143 47 839 54 10 -27
23 119 959 117 -14 -9
23 0 1031 6 -49 -13
23 0 983 -13 -11 -20
47 23 983 -13 -11 -20
23 -23 911 -11 -17 -26
23 -23 911 -24 -31 -10
95 -71 1007 -60 -35 -31
-95 -167 1103 -99 -54 -43
-47 71 935 -99 -54 -43
0 95 839 37 -4 -15
23 -191 959 47 13 21
71 -191 983 -101 51 -23
0 -23 911 -30 25 -77
-23 23 959 -30 25 -77
0 47 935 94 20 -87
-95 -71 1103 56 32 -30
-23 -23 1151 -6 37 -14
95 23 1007 87 56 -12
143 119 935 87 56 -12
143 23 1007 58 41 -51
23 0 1079 -36 33 -81
0 0 983 -47 0 -48
47 0 911 8 -5 -22
0 0 935 8 -5 -22
47 -143 1031 -36 -20 17
71 23 935 -39 -3 -27
-47 -23 959 10 0 -55
47 -47 1007 -30 14 -36
23 143 935 -30 14 -36
0 191 839 79 50 -8
71 71 1151 33 3 20
71 -215 1103 -173 86 26
71 -167 1007 -42 0 -10
71 71 695 -42 0 -10
23 0 959 52 -43 -36
-167 -287 1175 -177 -87 -26
-47 -47 1007 -54 -50 5
-71 0 863 154 9 0
23 -191 959 154 9 0
191 -191 1103 -24 70 -9
119 23 911 65 169 -36
119 167 983 199 90 -69
191 143 1079 120 64 -26
47 167 1031 120 64 -26
71 23 983 17 -73 21
143 71 911 -110 -83 27
-23 -95 935 -137 -141 -1
0 -95 1007 -179 -86 -50
23 -95 839 -179 -86 -50
0 0 887 -13 -5 -42
0 -47 983 -21 11 4
71 -119 887 -40 135 -3
0 -191 911 -8 135 -11
95 -143 1127 -8 63 -11
167 -23 983 -9 71 -35
0 23 935 84 -17 -46
95 0 1127 32 -24 -42
71 47 911 32 -24 -29
-23 71 887 87 -9 -29
71 0 1031 67 -74 6
47 0 911 -22 9 1
-47 23 863 -29 -5 -38
23 -23 1079 -29 -5 -38
23 47 1007 -53 25 -66
47 0 959 -12 26 -42
95 -95 1055 -45 19 4
0 -119 1031 -86 44 25
0 -119 935 -86 44 25
143 0 863 -16 -16 6
-23 -23 1127 15 5 -43
-71 -95 1127 -35 -22 -54
0 47 983 20 -6 -32
95 71 863 20 -6 -32
71 0 935 119 25 -13
47 -23 1031 56 -3 -3
0 0 1007 -4 11 -26
0 23 1055 -27 25 -37
23 -23 983 -27 25 -37
47 0 959 -4 5 -20
0 -167 1127 -6 -7 -9
-23 23 983 -44 -57 -13
0 143 887 110 -28 -38
-47 0 911 110 -28 -38
-23 -143 983 56 -59 -14
0 -191 911 -172 39 -26
-47 -71 935 -160 19 -39
0 0 935 31 33 -65
-23 -23 1055 31 33 -65
-23 -191 1175 43 69 -23
0 0 1127 -17 76 12
71 23 959 97 54 -1
143 47 959 126 48 -13
191 0 1031 126 48 -13
23 0 1055 16 -1 -70
-23 71 935 -3 -52 -36
23 47 887 21 -34 -14
-23 -71 1031 -68 -47 -1
0 -71 959 -68 -47 -1
-47 0 863 -73 -11 -19
-47 -71 959 -6 5 -57
23 -47 1031 -52 18 -65
47 119 959 41 72 -34
0 71 767 41 72 -34
-23 23 1199 116 22 0
-23 -239 1294 -130 64 -12
0 -47 839 -115 97 -33
23 143 695 105 0 -54
143 -191 983 105 0 -54
-23 -239 1079 -97 -59 -39
-167 -191 911 -104 -42 -25
-191 23 1079 70 -95 3
0 -47 983 64 3 -4
-23 -167 1007 64 3 -4
0 -191 1199 -16 87 -31
167 143 1031 59 134 -49
167 191 887 246 135 -62
119 -23 1127 84 8 -42
191 95 1151 84 8 -42
119 167 767 27 -40 -30
0 0 887 8 -127 6
0 -191 1055 -215 -128 -9
-71 -71 983 -185 -60 -29
-71 -191 1007 -185 -60 -29
95 0 911 13 10 -11
71 -23 935 70 73 -4
23 -119 1031 31 97 12
71 -47 1055 29 75 -4
23 -23 911 29 75 -4
95 0 863 71 7 -20
167 -23 887 49 8 -18
0 -23 1031 -4 -39 -17
-47 71 1079 13 -57 -7
-23 -23 959 13 -57 -7
-47 -95 1079 22 -57 1
23 0 959 1 29 4
23 0 935 37 14 -27
47 0 911 39 47 -44
119 0 983 39 47 -44
0 0 1007 -21 24 -44
23 -47 983 -71 -5 -22
47 -143 983 -36 11 -25
0 -191 959 -23 -4 -25
23 -119 983 -23 -4 -25
0 -47 1055 2 -4 -69
-71 -23 1103 63 -26 -67
47 47 1055 134 27 -67
95 95 959 136 65 -31
0 71 935 136 65 -31
95 0 983 67 -5 -11
71 71 1031 27 11 -31
95 167 983 15 -17 -22
95 167 1007 -16 -17 -23
-23 -23 1199 -16 -27 -23
-47 -23 1103 -154 -47 -13
0 71 863 -25 -34 18
0 0 719 56 -66 36
0 -143 911 56 -66 -2
-71 -239 959 -222 -41 -2
-167 -191 839 -286 -7 -27
0 47 911 -27 -12 -13
-143 0 959 138 27 1
-143 -119 1199 138 27 27
-167 -71 1223 14 77 27
-47 23 1055 43 105 -12
119 71 911 146 78 -48
191 47 959 43 83 -36
0 23 1103 43 83 -36
0 167 1007 -47 -19 -21
-23 71 983 -5 -58 -21
-95 -23 1079 -78 -77 -17
-47 -167 1007 -216 -59 -17
-47 -119 863 -216 -59 -17
0 -95 791 -84 -14 -12
47 -167 1031 -41 -10 -8
23 -71 935 -27 12 -21
0 71 815 112 15 -12
119 143 887 112 15 -12
-71 -23 1079 151 10 -9
-23 -119 1199 -53 -8 -5
0 -167 983 -155 66 -35
0 23 863 8 85 -46
95 47 935 8 85 -46
143 -167 815 6 1 -23
-23 -143 911 -74 13 -9
-191 -95 1199 -70 -81 -16
0 143 983 80 -54 -11
-47 -23 935 80 -54 -11
-47 -215 1199 69 -12 -39
47 -215 1007 -131 86 -28
167 167 743 102 143 -68
71 71 911 141 64 -41
167 0 1199 141 64 -41
143 143 959 21 14 -33
0 23 863 67 -87 -9
0 0 1007 -58 -132 -16
-95 -95 959 -151 -120 -42
-167 -47 1007 -151 -120 -42
47 -47 1007 -117 -46 -53
0 -23 935 -4 107 2
23 -119 1007 -5 95 22
167 -143 1007 5 171 23
47 -23 1031 5 171 23
47 -47 1079 42 1 -18
71 23 959 62 -27 -33
0 -23 935 42 -72 -32
0 47 1031 7 -101 -11
0 23 983 7 -101 -11
-95 -71 887 31 -61 19
0 -143 1055 -45 -43 9
0 -23 935 -57 63 -49
0 119 815 92 44 -41
143 0 1007 92 44 -41
119 -23 1055 28 82 -38
0 0 1055 -53 33 -58
0 23 1055 -41 -8 -42
23 0 983 -57 -8 -21
0 -167 983 -57 -8 -21
23 -191 1007 -92 -18 -21
0 0 1031 -23 -6 -53
-47 0 1031 100 -14 -43
95 0 1007 114 37 -21
71 0 935 114 37 -21
95 23 887 92 49 -16
71 0 983 51 7 -19
95 -23 1055 -12 -5 -29
47 119 839 28 -7 -50
95 47 1055 28 -7 -50
-47 -143 1199 -47 12 -31
-23 -167 1079 -111 -15 6
95 95 695 91 -5 20
0 95 719 95 -32 18
0 -23 1055 95 -32 18
0 -143 1079 -159 -9 -15
0 -47 935 -144 22 -36
0 0 983 25 31 -39
23 -119 1055 12 35 13
47 -167 1031 12 35 13
23 -119 983 0 48 5
71 47 1007 82 8 -42
47 71 959 79 -4 -70
0 71 935 40 -23 -48
0 23 983 40 -23 -48
0 95 983 0 -57 -15
0 71 887 19 -44 4
-23 -47 1055 -82 -35 -4
0 0 1103 -107 32 -43
23 -23 1007 -107 32 -43
143 -143 935 -13 56 -26
167 -119 1055 -35 61 -14
95 -23 839 45 26 -6
47 47 863 109 230 5
167 143 887 109 -25 5
-95 -71 1127 34 -31 18
-95 -23 1103 -69 -89 10
143 167 863 -5 -14 -5
0 0 1031 -5 -14 -7
0 -191 1055 -96 47 -7
143 -23 767 -98 70 18
167 23 599 116 13 14
119 -167 1055 -17 -54 -4
0 -143 1127 -17 -54 -24
-167 167 1079 -46 -74 -24
-47 95 1031 76 -86 -17
23 -215 1055 -18 8 31
119 -191 1055 -75 95 19
167 23 911 -75 95 19
143 71 791 65 119 -43
119 71 935 178 62 -52
71 119 983 77 -24 -43
23 191 887 89 -77 -11
0 0 911 89 -77 -11
-47 -95 1079 -28 -119 -8
0 -95 959 -186 -68 -22
23 -143 983 -142 22 -41
-47 -47 1031 -59 105 -30
0 -47 1007 -59 105 -30
167 -71 983 41 85 -6
119 -23 959 80 103 17
23 -47 1079 43 -9 -16
0 23 887 50 -52 -61
119 0 839 50 -52 -61
-95 0 935 63 -86 -55
-119 -95 1103 -43 -101 -24
-71 -71 959 -73 -54 -11
-23 -23 911 38 31 -6
0 47 959 38 31 -6
71 -23 1031 64 62 -18
119 0 1007 38 87 -17
23 119 1055 32 44 -65
0 71 1007 35 9 -20
0 0 983 35 9 -20
0 -119 1055 -32 -40 0
0 -191 983 -164 -43 13
-23 -143 959 -71 -60 1
23 -71 887 82 -49 -38
0 -23 1007 82 -49 -38
23 -23 1031 48 -14 -74
0 119 911 55 21 -37
0 0 959 74 1 -5
143 0 911 -11 4 1
71 23 983 -11 4 1
-23 0 1247 13 25 -34
-47 -23 1199 -38 -36 -39
47 47 959 56 -45 -38
0 119 743 108 -67 4
71 0 815 108 -67 4
-47 -167 911 -42 -43 26
-95 -167 1007 -142 -25 -17
0 71 1055 -91 49 -56
-23 71 1055 10 95 -15
0 -95 1223 10 95 -15
23 -191 1103 -52 114 32
191 -23 983 19 116 7
191 47 935 109 -2 -56
191 23 1079 70 -26 -57
0 71 1055 70 -26 -57
-95 95 983 73 -103 -33
47 23 935 36 -99 4
-95 -23 1031 -37 -78 -10
-23 -47 983 -97 -36 -3
0 0 983 -97 -36 -3
0 0 959 -61 66 -11
95 -167 1055 -77 60 -20
143 -23 983 -3 77 11
71 0 887 93 8 34
167 0 935 93 8 34
167 -47 1031 55 -22 6
-191 -71 1031 -31 -37 -34
0 23 1079 -5 -49 -45
0 143 935 63 17 -33
-47 119 1055 63 17 -33
23 -167 1175 -64 30 -9
95 -71 1031 -60 122 46
143 0 839 82 17 -11
191 -23 839 32 -35 -61
95 0 1079 32 -35 -61
-23 -47 1223 -65 -97 -68
-167 0 1127 -2 -130 -50
0 -47 791 68 -13 56
0 -167 983 -119 29 44
167 -119 983 -119 29 44
71 23 719 -35 104 -41
167 0 983 145 61 -59
143 23 1127 71 21 -55
0 191 935 118 -80 -24
0 0 959 118 -80 -24
-23 0 1031 33 -78 7
-23 -95 959 -100 -52 4
-71 -143 1055 -160 -21 -28
0 -23 1031 -66 78 -46
0 0 1007 -66 78 -46
167 -71 1055 55 54 -4
119 0 983 54 88 24
23 0 1007 56 -17 0
0 -47 1055 10 -17 -28
119 -23 887 10 -42 -28
23 0 887 16 -85 -40
-71 -95 1079 -74 -121 -25
-71 0 1031 -74 -23 -16
-23 95 815 -74 -23 4
23 -47 1103 137 22 4
47 -95 1127 17 46 14
119 -23 839 -19 71 -21
95 95 911 69 27 -65
71 119 1031 69 27 -65
-23 -23 1079 10 5 -51
-23 -95 1103 -122 -55 -10
23 -95 959 -102 -34 14
0 -119 911 23 -44 6
23 -95 983 23 -44 6
0 -23 1007 23 -53 -21
0 0 935 64 -12 -59
-23 119 1031 96 -12 -65
0 23 1031 39 -1 -36
143 47 887 39 -1 -36
0 -119 1007 50 21 6
23 0 1127 -37 -11 -28
0 191 959 34 -32 -54
0 119 839 109 -63 -24
0 -47 959 109 -63 -24
23 -119 767 -107 -86 12
0 -167 791 -138 -38 14
-71 -143 1007 -128 -32 -33
0 0 1151 -42 53 -44
-71 0 1007 -42 53 -44
95 -71 1175 65 106 3
167 -23 1127 42 132 26
191 47 863 74 92 -13
215 47 911 72 18 -63
191 143 959 72 18 -63
47 0 1079 6 -64 -49
0 95 1007 -8 -133 -5
-23 0 1007 5 -112 18
-47 -71 911 -65 -89 15
23 -47 935 -65 -89 15
23 -47 911 -64 14 -21
0 -95 1055 -29 45 -29
0 0 1079 -59 60 -17
95 23 887 41 69 3
71 -23 815 41 69 3
191 -71 1007 43 3 47
-95 -143 1007 -51 -16 17
-23 0 1007 -4 -75 -46
-47 95 1007 61 -52 -55
23 23 1151 61 -52 -55
0 143 911 37 -28 -24
0 23 959 54 63 19
23 -191 1151 -130 91 35
95 -143 863 -44 51 -41
191 167 671 -44 51 -41
0 -143 1079 113 -41 -102
-95 -119 1247 -106 -58 -73
-119 167 959 -3 -66 -25
0 0 863 106 -30 13
119 -143 935 106 -30 13
143 -119 1031 -60 72 -1
23 -47 959 -44 80 -34
167 71 863 96 58 -57
95 95 911 119 23 -68
0 95 1103 119 23 -68
23 95 1103 50 -85 -15
-23 95 911 58 -87 22
-119 -71 1079 -76 -113 11
0 -23 983 -195 -7 -16
-23 -47 1007 -195 -7 -16
0 -47 983 -65 45 -24
47 -119 1007 31 60 -8
71 -71 1007 24 39 28
47 -71 983 28 -12 27
47 -23 1007 28 -12 27
0 23 911 16 -64 -20
-47 23 863 42 -91 -48
-143 -95 1031 -32 -99 -27
-47 -23 1055 0 -30 -1
0 71 887 0 -30 -1
-47 -71 1031 93 39 -1
71 -143 1151 -42 68 -15
143 47 863 0 88 -23
71 167 839 103 6 -42
23 0 1127 103 6 -42
-23 -143 1199 -54 -4 -65
-47 -47 1007 -124 -43 -52
23 -23 911 -9 -18 -19
71 -47 911 -4 -23 -37
23 -119 911 -4 -23 -37
95 -23 887 -6 -16 -46
-23 167 983 75 -11 -65
-71 71 1079 88 -24 -41
95 71 959 54 11 -14
119 -167 1007 54 11 -14
23 -191 1175 -57 33 4
47 47 983 -23 16 -37
23 191 743 172 -22 -32
23 -23 983 11 -22 -17
23 -95 959 11 -108 -17
-143 0 791 -142 -40 4
-71 -23 935 -81 -40 17
-71 0 1079 -33 8 -7
0 0 1127 -33 8 1
0 -71 1079 -2 82 1
23 -71 1175 25 142 3
119 -47 1079 52 111 -37
191 -23 911 72 36 -37
191 71 839 72 36 -49
0 23 1031 96 -6 -49
23 47 1055 20 -112 -40
-47 23 935 0 -96 -35
-119 -23 959 -27 -102 -6
0 -47 1007 -27 -102 -6
23 -47 887 -76 11 -20
0 0 887 -42 59 -8
47 -47 1031 -57 91 -33
95 0 959 12 95 -28
167 23 863 12 95 -28
191 0 983 86 61 3
71 -191 1151 -38 14 -8
0 -47 887 -63 -40 -31
0 167 959 106 -71 -60
-119 -23 1175 106 -71 -60
0 23 1199 4 -65 -47
-23 119 767 37 68 -22
0 167 959 82 50 27
167 -263 1294 -186 71 22
167 -23 887 -186 71 22
0 71 815 -20 62 -44
23 -47 1031 68 -81 -40
71 -167 1031 -100 -58 6
-191 -167 959 -46 -125 36
-47 -23 1031 -46 -125 36
23 0 839 39 -13 3
0 -119 911 27 71 -12
167 -95 1079 -96 105 0
191 71 1007 66 149 -39
71 95 983 66 149 -39
95 0 1103 148 46 -40
119 167 1079 56 -8 -24
-95 23 983 23 -95 -12
0 0 1031 -84 -76 -1
-95 -23 1031 -84 -76 -1
0 -47 1007 -133 -46 -31
23 -71 935 -100 15 -13
23 -23 887 -16 66 1
23 -95 1055 -18 21 -14
95 -47 911 -18 21 -14
0 0 839 36 25 -16
-23 -47 1127 36 -52 -29
-23 -23 1007 15 -43 -42
-23 23 863 77 -49 -19
71 23 959 77 -49 -19
0 95 1055 46 28 2
-23 0 1055 -1 54 -14
47 23 1031 14 75 -12
191 0 935 34 71 -3
167 23 887 34 71 -3
23 -47 1127 -14 -10 -3
0 -47 1055 -96 -56 -25
47 0 983 -16 -81 -51
47 -23 983 0 -54 -21
47 -167 935 0 -54 -21
47 -167 887 -22 -26 4
71 -167 935 5 4 0
47 47 959 52 14 -55
0 191 983 66 -17 -37
47 -95 1103 66 -17 -37
0 -191 1127 -47 12 32
47 0 911 -46 16 19
95 167 815 127 -6 -19
23 23 863 60 -32 -44
0 0 887 60 -32 -44
-23 -71 935 -91 -62 -54
-119 -95 935 -130 -35 -47
-143 -23 1031 -79 -7 -14
-47 -95 1127 -33 93 16
0 -95 1031 -33 93 16
23 -47 1103 7 159 11
119 0 1103 25 138 -29
71 23 959 64 78 -43
167 47 935 89 5 -40
71 71 959 89 5 -40
71 23 1007 79 -85 -22
-47 71 983 23 -112 -19
-143 -23 1007 -75 -102 -30
-47 -71 1031 -99 -18 -49
23 0 911 -99 -18 -49
47 -95 935 -60 48 -37
23 -95 1055 -49 78 3
71 23 911 6 89 8
167 23 815 72 76 12
47 -47 1127 72 76 12
0 -191 1223 -54 17 11
95 23 887 -74 -50 -17
47 119 863 115 -68 -38
-95 -71 1151 -28 -68 -22
-47 -167 1127 -28 -109 -22
47 119 887 -31 28 -9
-47 143 959 140 43 -2
23 119 1151 -41 -12 24
119 -215 1007 -41 -12 45
23 -71 863 -191 66 45
23 143 887 -14 -36 -25
23 71 887 82 -79 -59
-119 -191 983 -68 -95 -32
-71 -167 1031 -68 -95 -27
-119 -23 935 -72 -55 -27
-119 0 887 108 26 -26
23 -95 935 0 103 -1
167 -167 1103 -107 160 -45
71 0 1031 -107 160 -45
191 191 935 96 96 -71
47 95 1007 183 41 -59
23 95 1079 32 -34 -21
0 0 983 5 -82 9
-23 95 911 5 -82 9
-47 -119 1055 -44 -71 1
0 -95 1031 -168 -55 -21
0 -71 911 -79 47 -22
-23 0 887 19 53 -8
71 -47 959 19 53 -8
95 -119 935 2 49 13
47 -47 1031 5 9 6
-71 23 1055 19 -39 -34
0 0 911 56 -70 -42
0 -143 911 56 -70 -42
23 -47 1055 -40 -39 -14
-71 23 1055 -64 0 -17
-47 23 983 64 20 -19
143 0 983 53 81 14
71 0 1055 53 81 14
0 23 983 1 40 12
0 95 959 26 -4 -43
23 47 983 34 -23 -64
0 -23 1103 -93 -31 -6
0 -23 959 -93 -31 -6
0 -71 983 -78 -8 12
0 -143 983 -31 -4 22
47 47 887 12 7 -19
47 191 863 104 -17 -65
-23 -95 1223 104 -17 -65
-23 -191 1127 -50 -17 -24
71 -95 887 -30 21 40
71 119 719 151 0 28
143 -23 887 52 -22 -21
-71 23 839 52 -22 -21
-95 0 911 -74 -78 -81
-95 23 1055 -86 -49 -58
-167 0 1079 -41 11 8
-191 -71 1223 -75 81 35
-47 -191 1079 -75 81 35
95 -119 1055 -43 181 -11
95 0 1079 48 108 -50
167 0 1055 66 75 -63
95 0 935 86 -21 -40
0 0 959 86 -21 -40
23 23 887 69 -114 10
0 47 935 55 -115 0
-95 -23 935 -53 -109 -30
-95 0 1007 -95 -33 -58
-95 0 959 -95 -33 -58
0 -95 983 -50 5 -43
23 -95 983 -62 99 -14
23 0 887 35 100 10
191 0 863 67 80 3
0 -95 1127 67 80 3
-71 -191 1247 -48 51 -18
71 -167 959 -119 -11 -15
167 71 863 69 9 -35
-47 0 959 19 -106 -2
-23 -167 1151 19 -106 -2
47 23 911 -18 -38 -14
0 167 1031 135 3 -37
0 95 1103 95 5 -23
-47 95 911 -1 -18 -3
47 -191 983 -1 -18 -3
0 -167 1127 -180 47 5
119 0 887 -111 14 7
71 23 767 29 -56 -13
95 -167 959 -63 -66 -18
-23 -215 1031 -63 -66 -18
-119 95 1079 -33 -50 -6
0 167 959 104 -9 2
47 -143 911 83 86 7
95 -215 1199 -87 118 -1
191 -71 1151 -87 118 -1
167 191 791 78 128 -55
95 95 1055 134 -16 -46
47 95 1079 9 -59 -20
-23 167 839 52 -122 3
-23 -23 983 52 -122 3
-23 -47 1151 -105 -102 12
-47 -47 911 -189 -49 -7
0 -119 911 -87 23 -10
-23 -167 1031 -20 90 6
0 0 983 -20 90 6
95 -71 983 43 55 -20
0 47 1031 55 65 -8
-23 23 1055 94 -23 -16
119 0 815 94 -23 -43
119 -167 911 16 -69 -43
23 -71 1007 -101 -16 -36
-71 0 1127 -65 -57 -47
0 0 1103 63 16 -27
0 -23 911 63 16 -3
23 -71 1175 68 71 -3
143 47 983 -37 85 -7
95 119 839 97 71 -30
23 47 1031 46 10 -59
0 -47 1175 46 10 -59
0 23 935 -106 -22 -69
0 -23 983 -59 -46 -2
-23 -167 1007 -77 -55 48
47 -95 911 -19 -40 6
0 -23 887 -19 -40 6
-23 -95 1223 33 -38 -26
0 23 1007 0 -27 -43
95 191 623 139 30 -5
23 0 839 104 -13 -10
-23 -23 839 104 -13 -10
-47 23 767 -20 -30 -18
-95 0 887 -63 -77 -40
-119 -47 1103 -102 -13 -41
-191 -23 1199 -64 36 30
23 -143 1199 -64 36 30
119 -47 1127 -16 111 47
143 -23 911 51 173 11
167 -23 1031 40 87 -45
191 0 983 65 30 -81
119 0 959 65 30 -81
23 0 1007 75 -87 -35
23 23 863 47 -109 -2
-71 0 911 -20 -121 0
-71 -95 1031 -128 -96 -29
-23 -23 911 -128 -96 -29
-47 -71 983 -99 -8 -46
23 -119 1007 -48 52 -22
0 -47 863 10 116 -3
47 23 839 106 104 22
191 23 887 106 104 22
0 -71 1199 66 99 23
0 0 1199 -72 8 -36
95 47 1031 -21 -16 -50
23 0 1007 4 -51 -9
0 -143 959 4 -51 -9
0 -23 911 -35 -58 8
-23 0 1007 33 -33 -8
0 0 1031 6 -7 -39
0 47 1007 34 42 -15
0 119 983 34 42 -15
47 47 983 56 11 2
23 -167 1103 -59 45 31
47 -167 1007 -102 42 11
95 23 815 37 1 -6
119 71 719 37 1 -6
47 -167 887 37 -61 -35
-71 -119 1055 -95 -66 -10
0 47 1031 32 -67 -5
-23 0 935 123 10 23
95 -143 1031 123 10 23
167 -167 1007 -62 92 50
167 47 887 21 147 9
143 23 1079 94 73 -41
167 0 1055 40 11 -37
71 47 1031 40 11 -37
23 71 959 84 -120 -25
-47 0 1031 22 -127 20
-95 0 1031 -95 -126 10
-47 -47 983 -113 -44 -18
0 -167 959 -113 -44 -18
-47 -191 1055 -129 60 -7
0 -71 983 -54 71 -27
167 -23 863 57 81 -8
119 0 839 84 42 1
71 -119 1055 84 42 1
23 -119 1055 0 -27 -12
47 0 815 -2 -38 -37
-23 71 839 59 -39 -43
-23 -47 1175 18 -32 -51
0 0 1031 18 -32 -51
0 0 983 7 48 -26
0 -47 1055 2 59 3
167 0 983 4 69 -28
143 23 911 29 22 -45
143 0 983 29 22 -45
23 23 1079 -14 5 -43
0 95 1055 8 -33 -22
119 -23 863 4 -51 7
167 -95 935 -19 -22 26
47 -143 1103 -19 -22 26
0 0 983 -47 -63 -11
23 143 935 119 -70 -28
23 95 839 149 -56 5
0 -71 887 4 -26 19
95 -23 719 4 -26 19
0 0 767 -51 1 -27
-23 -47 1031 -133 -22 -46
-119 47 1103 -56 2 -12
-119 -23 1199 13 2 46
-95 -191 1247 13 77 46
119 -191 1223 -47 126 47
143 -71 935 11 143 -6
191 -23 959 103 73 -58
95 23 1055 103 73 -57
23 23 1007 85 -37 -57
23 167 887 89 -107 -46
0 95 911 63 -127 -13
-23 -23 983 -52 -122 -20
0 0 791 -52 -122 -46
0 0 767 -68 -38 -46
-23 -119 1007 -104 18 -64
47 -95 1031 -87 91 -48
47 -95 911 40 104 -4
167 23 959 40 104 -4
23 -191 1175 89 139 8
47 -143 1151 -39 79 18
119 0 1031 3 38 -66
47 47 1079 37 -13 -71
0 0 1151 37 -13 -71
23 -23 887 -3 -33 -30
-23 0 863 51 -45 17
0 0 1055 8 -66 3
95 143 959 31 -6 -42
-95 23 983 31 -6 -42
23 47 1127 20 -26 -30
23 47 935 -37 18 6
0 -23 911 -13 39 -4
95 -215 1103 -165 60 -2
119 -47 767 -165 60 -2
0 0 695 -22 41 -23
95 -239 983 1 -89 -47
0 -191 1055 -103 -46 -41
-191 0 1031 69 -82 -28
-23 119 1055 69 -82 -28
119 0 959 106 -3 9
95 -191 1103 -18 63 12
143 -215 1175 -60 101 6
167 119 863 128 123 -16
119 143 863 128 123 -16
143 119 1127 171 -3 -48
0 191 1031 74 -51 -15
-71 71 959 34 -111 27
-23 -23 1055 -110 -109 28
-47 -47 983 -110 -109 28
-23 -191 1079 -206 -43 -8
0 -191 1079 -171 20 -14
167 0 839 24 72 -9
167 -71 935 54 72 7
23 -191 1055 54 72 7
-23 -143 1055 -36 38 25
95 71 767 26 -38 0
191 143 743 160 -41 -45
