acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
0 0 959 -25 -1 -15
0 0 959 4 0 -29
0 0 983 4 0 -29
23 -23 1007 -3 -4 -5
0 -47 935 3 -5 -41
0 -23 959 22 -7 -32
-23 -23 959 24 3 -29
0 0 935 24 3 -29
-71 0 983 4 -6 -14
0 0 983 -3 9 -27
0 -71 959 1 1 -12
-23 23 911 0 0 -3
0 -47 983 0 0 -3
0 0 983 -2 -11 -18
0 0 983 0 3 -34
-23 0 935 6 9 -24
0 -47 959 -2 -1 -11
-47 0 959 -2 -1 -11
-23 0 935 -6 -2 -11
0 -23 959 0 10 -34
-23 -47 1007 5 -3 -18
-47 -47 1007 1 1 -19
23 0 983 1 1 -19
0 -23 983 14 -7 -19
0 -47 983 4 -2 -15
0 -23 959 0 15 -15
0 0 935 -10 10 -17
-23 -23 1031 -10 10 -17
23 0 959 3 9 -20
-23 -23 911 6 -11 -24
0 23 983 3 -12 -24
-47 0 983 0 -10 -26
0 -23 959 0 -10 -26
0 0 935 -1 -3 -35
23 0 983 0 -7 -41
0 -23 959 3 0 -33
47 -23 959 9 0 -21
-23 0 983 9 0 -21
0 0 983 7 8 -30
0 0 959 0 11 -48
0 0 983 -3 2 -22
0 0 959 12 -4 -29
-47 0 983 12 -4 -29
-47 -23 983 5 -11 -11
-47 -47 983 -11 0 -8
-71 0 959 -12 2 -6
0 0 959 -6 -7 -13
-23 -47 959 -6 -7 -13
0 23 983 -1 0 -13
0 -23 983 1 -11 -25
-23 -23 935 6 -19 -11
0 -71 935 12 0 -25
-23 -47 959 12 0 -25
-23 -23 1031 18 -2 -43
0 0 983 6 -14 -23
-23 0 1007 -7 3 0
-47 47 1007 5 0 0
-47 -47 959 5 0 0
23 23 959 -1 -10 -8
0 -23 983 -10 10 -3
-23 -23 959 -9 11 -20
0 0 1007 6 2 -32
23 -23 959 6 2 -32
-23 23 935 14 4 -34
23 -23 959 12 4 -3
-47 -23 1031 12 4 -12
-47 -47 959 -2 8 -12
-47 0 959 -2 8 -14
-23 23 1007 10 3 -14
0 -47 959 2 -19 -3
-47 -23 959 16 -18 -3
0 23 959 11 1 -13
-47 0 983 11 1 -20
-23 23 983 -5 7 -20
-23 0 983 7 11 2
0 0 983 13 9 -43
0 0 1007 4 8 -25
0 0 959 17 -4 -19
0 -23 1031 17 -4 -19
47 0 983 18 0 -20
-71 0 935 3 10 -25
-23 -23 983 13 15 -5
-47 -23 983 17 13 -19
-23 0 983 17 13 -19
47 -47 1031 20 4 -21
-47 -23 983 4 2 -16
-47 -23 983 -11 -13 -33
0 -23 911 -2 -2 -50
0 -47 983 -2 -2 -50
-23 0 983 -6 -9 -46
-23 -23 1007 2 -1 -30
0 0 1007 6 15 -38
0 -23 959 -4 10 -26
0 -71 983 -4 10 -26
-23 -23 959 1 2 -16
23 -23 1007 -3 0 -39
-23 -47 983 1 -2 -28
23 0 959 0 -6 -23
0 0 959 0 -6 -23
-23 -23 1007 -12 -8 -2
-23 0 983 -15 -6 -17
23 -23 983 -7 4 -27
0 0 983 2 10 -27
47 0 959 2 10 -27
23 0 983 6 5 -51
-23 0 983 6 -5 -32
-23 0 1007 -3 -9 -3
-47 -23 959 2 5 -16
-23 -47 983 2 5 -16
0 0 983 3 11 -24
23 -23 1007 7 -4 -12
0 0 959 8 4 -2
-23 23 935 12 6 -28
0 0 959 12 6 -28
0 0 1007 1 30 -22
-23 0 1007 -3 17 1
-71 0 983 -16 3 -6
-23 -23 1007 -1 -4 -17
-23 23 983 -1 -4 -17
0 -23 983 1 -3 -43
0 -23 983 13 4 -38
0 -23 959 2 9 -17
23 -23 935 -1 -4 -31
-23 -23 935 -1 -4 -31
-23 -23 935 8 -11 -4
0 0 959 5 -4 2
0 -23 959 -5 -3 -17
23 -47 983 -12 -5 -19
0 -23 983 -12 -5 -19
-23 -47 959 -5 4 -8
-23 -23 1031 -7 -6 2
-23 0 1031 3 -11 -14
-23 0 959 -5 -7 -4
0 -23 959 -5 -7 -4
-71 -23 983 0 8 -31
-23 -23 959 12 7 -26
0 -23 935 13 -1 -15
0 0 959 8 0 -35
-23 -71 959 8 0 -35
-23 -23 959 3 -9 -28
23 -23 959 -2 2 3
-23 23 1007 -2 -10 -2
0 -23 959 1 1 -12
0 -23 959 1 1 -12
-23 23 959 3 12 -21
-23 -47 983 4 0 -10
-23 0 1007 17 -2 -5
-23 23 959 5 5 -1
-23 0 863 5 5 -1
-23 0 935 3 5 -21
0 0 935 -5 12 -26
0 0 959 -5 24 -39
0 23 959 15 9 -37
0 -23 983 15 9 -37
-23 0 959 0 5 -20
23 -71 983 11 1 -39
0 0 959 -8 10 -41
-23 0 911 -9 1 -35
23 23 959 -9 1 -35
-47 0 959 0 22 -23
-23 0 959 0 9 -8
0 -23 959 -2 0 -9
0 -23 959 -9 -4 -14
47 -23 959 -9 -4 -16
-23 0 935 13 -1 -16
-23 23 1055 8 18 -5
23 23 959 3 28 -7
-23 -23 959 10 9 -13
0 23 1007 10 9 -20
-23 -23 935 12 -16 -20
-47 0 1031 0 3 -22
0 -47 983 2 -7 -28
-47 -47 959 9 0 -49
-23 23 983 5 -7 -33
-23 -47 1007 5 -7 -33
-23 0 983 0 -9 -11
-71 -23 935 0 6 -20
0 -23 959 -4 1 -27
-23 0 959 10 -1 -33
-71 0 983 10 -1 -33
-23 -23 1007 10 -10 -33
-23 23 983 -4 -11 -19
0 -23 983 10 -5 -35
-23 -23 983 5 1 -27
-23 -23 1007 5 1 -27
23 0 935 -6 7 9
0 0 959 2 -4 -8
-23 23 935 16 5 -31
0 -71 983 10 13 -23
-23 0 959 10 13 -23
-23 -23 935 5 16 -32
-23 23 983 -6 25 -32
-47 -23 983 -10 21 -40
23 -23 983 2 -2 -21
0 -23 959 2 -2 -21
-23 -23 959 -15 5 -26
0 0 983 5 9 -28
0 -23 959 4 0 -32
23 0 959 5 -6 -30
-47 -71 959 5 -6 -30
0 -23 959 10 -7 -36
-23 0 1031 0 -7 -26
-23 23 959 -1 8 -18
-23 -23 935 16 5 -9
-47 -47 959 16 5 -9
-47 0 959 9 -1 -10
0 0 983 11 3 -34
0 0 983 10 14 -41
-47 -23 959 5 12 -27
0 -23 983 5 12 -27
0 0 1007 -6 -3 -18
-23 -47 983 -9 2 -20
0 0 935 -12 7 -27
-23 23 1007 5 -2 -27
23 0 983 5 -2 -27
-23 0 983 5 6 9
-23 0 1007 4 8 7
-47 -47 959 11 -1 -11
-47 -23 959 6 -4 -14
23 23 1007 6 -4 -14
-23 0 1007 3 5 -11
23 23 959 5 5 -12
23 0 983 0 8 -16
-23 0 935 -4 2 -7
-23 -23 935 -4 2 -7
-23 -23 983 0 9 -3
-23 0 1031 0 7 -12
0 -47 959 -5 10 -28
0 -95 983 0 9 -7
-71 0 983 0 9 -7
0 0 1007 -1 8 -11
0 -23 1007 8 0 -33
0 0 935 13 -5 -12
0 -47 983 9 -4 -30
0 0 983 9 -4 -30
-23 0 959 5 -9 -40
23 -23 983 -10 6 -19
23 0 983 10 -2 -13
0 -71 983 9 -10 -32
-23 -71 983 9 -10 -32
23 0 959 8 -1 -30
-23 -47 959 9 9 -17
-23 23 983 -1 3 -28
0 -47 959 17 -4 -19
47 -47 935 17 -4 -19
47 0 959 9 0 -21
0 -47 983 5 1 -24
0 -47 983 1 -4 -14
-23 0 983 -4 2 -13
-23 -23 959 -4 2 -13
23 0 1007 -6 1 -30
0 -23 983 -11 2 -17
0 0 983 -17 8 -16
23 0 959 -9 -2 -14
0 47 983 -9 -2 -14
23 0 959 1 -8 -14
-23 -47 959 4 -11 -30
-71 -47 959 -13 -1 -25
-23 -23 935 -6 10 -11
-23 0 1007 -6 10 -25
0 23 1007 7 0 -25
-47 0 935 7 -8 -42
-23 -23 959 9 2 -18
0 -23 959 -15 0 -12
-23 -47 959 -3 0 -13
-23 -23 935 -3 -1 -13
0 0 959 3 -3 -14
0 -23 935 -7 11 -11
23 0 959 -7 2 -27
0 -23 983 -7 -21 -43
0 -23 959 -7 -21 -43
0 -23 1007 5 -26 -34
-47 -23 1031 9 -3 -17
23 -47 1007 0 -9 -15
0 0 935 -21 -9 -25
47 -47 983 -21 -9 -25
0 -71 959 -13 -7 -29
-71 0 983 12 -8 -34
0 23 959 18 16 -22
0 23 983 8 3 -17
-23 -47 959 8 3 -17
0 0 935 17 -2 -26
23 -23 959 -5 -8 -24
-23 -23 983 16 9 -34
0 -23 1007 17 1 -18
0 0 983 17 1 -18
23 -47 959 0 0 -41
0 -23 1007 1 18 -24
23 0 959 21 8 -27
0 0 983 25 0 -54
23 -23 959 25 0 -54
-23 -23 935 2 -2 -8
0 -47 983 2 -26 -21
0 23 983 0 -9 -7
-23 -23 959 -9 2 -40
0 0 959 -9 2 -40
-47 -71 1007 12 8 -51
-23 0 911 -1 28 -39
-23 0 959 -4 7 -13
47 -71 959 -5 13 -2
-47 0 1031 -5 13 -2
23 -23 983 3 -11 -32
23 0 959 36 0 -25
0 0 1007 19 -9 -3
-23 0 1007 6 -6 -22
0 -23 911 6 -6 -22
-23 0 935 2 2 -30
23 -23 959 4 -1 -26
-71 0 959 11 6 -38
0 0 959 10 7 -61
-47 -23 959 10 7 -61
23 0 959 11 7 -36
0 0 983 4 1 -47
-47 -23 935 9 3 -27
-23 -23 1007 12 4 -12
0 23 983 12 4 -12
0 -47 983 0 0 -15
0 23 959 7 -3 -37
0 -71 959 1 -1 -49
0 0 983 -12 -1 -24
0 0 935 -12 -1 -24
0 -23 935 -4 1 -8
23 -23 911 1 -4 -17
0 23 935 -10 -13 -19
-23 -71 959 -9 -2 -11
0 -47 1007 -9 -2 -11
0 -23 983 0 11 -35
-47 -47 959 0 11 -28
23 0 959 -6 6 -40
0 -23 983 -7 3 -47
0 0 983 -7 3 -47
-23 -47 1007 8 9 -27
-23 -23 983 -8 -3 -14
-23 0 1007 0 -2 -38
-23 -23 983 3 3 -25
0 0 959 3 3 -25
-47 -23 983 9 1 -11
-47 -47 1007 1 0 -11
-23 -23 983 3 8 -23
0 0 983 0 -11 -6
-47 0 935 0 -11 -8
-23 -47 959 16 1 -8
0 0 1055 17 4 -18
0 0 959 5 -9 -21
0 71 959 -1 -1 -42
-23 -23 911 -1 -1 -59
-47 0 935 0 2 -59
23 0 935 -1 -4 -16
-47 0 959 3 -15 -18
-23 -23 935 0 -14 -24
0 0 935 -4 -5 -5
-23 0 959 -4 -5 -5
-47 -23 935 2 -8 -3
-23 -23 959 -8 -10 -31
0 -47 959 -14 -8 -33
47 -23 959 0 3 -9
-23 23 1031 0 3 -9
0 23 959 -12 9 9
23 0 959 3 7 -10
0 -47 983 22 7 -7
0 -23 935 17 16 -25
-23 0 983 17 16 -25
0 23 983 1 -6 -12
0 -23 983 9 8 -12
0 0 959 12 7 -21
-47 0 959 7 -1 -21
-23 -47 935 7 -1 -21
0 -23 983 11 12 -31
0 23 935 14 1 -33
0 -23 959 17 6 -33
0 -23 911 0 -4 -28
-95 0 935 0 -4 -28
0 0 959 -11 0 -30
0 -23 935 -9 5 -39
-23 -47 1007 -9 6 -9
0 0 935 2 2 4
-23 -23 983 2 2 4
-47 0 983 2 -18 -31
-23 23 983 10 -4 -38
-71 0 959 6 7 -24
0 0 983 -2 6 -10
-23 -23 983 -2 6 -10
23 23 935 -8 -1 -15
0 -47 1031 -1 6 -27
0 0 935 12 -6 -43
-47 23 983 6 -20 -32
-23 23 935 6 -20 -32
-47 -23 983 0 -17 -33
0 -23 887 -9 -9 -32
-71 -23 935 7 -3 -26
23 0 935 0 -5 -10
23 0 959 0 -5 -10
-23 0 1031 5 -16 -6
0 -23 1007 8 -1 -14
0 0 959 11 5 -22
0 -23 983 1 6 -22
0 -23 935 1 6 -22
23 0 935 5 12 -15
0 -71 959 7 5 -31
-23 -23 1031 3 -9 -32
0 23 935 0 -8 -30
-23 -47 911 0 -8 -30
-23 0 983 -4 -1 -1
-23 0 983 8 6 -26
23 0 983 -10 8 4
-23 -71 959 -17 9 2
0 -47 959 -17 9 2
-23 -23 1007 7 -6 -45
0 23 983 6 -10 -38
0 23 959 5 10 -16
23 -47 983 14 0 -14
-23 -47 959 14 0 -14
-23 0 959 -3 4 -14
-23 0 983 0 2 -16
0 -23 983 -2 -3 -24
0 0 1031 6 -9 -11
-23 0 959 6 -9 -11
-71 -47 983 -1 -10 7
0 -23 983 4 -14 -21
0 0 983 -7 -21 -23
-47 0 983 -12 -12 -27
0 -23 935 -12 -12 -28
-47 -23 959 10 2 -28
0 23 959 15 -6 -27
-23 -23 1007 -4 -6 -31
-23 -23 959 7 -1 -52
0 0 959 7 -1 -22
0 0 983 4 11 -22
-47 -71 983 19 17 -56
0 -47 959 1 22 -46
0 0 959 -1 10 -26
23 -47 983 14 -1 -12
-23 -23 983 14 -1 -12
23 -47 1007 0 5 -9
0 -23 983 -3 -8 -11
-23 0 959 -15 -6 -20
23 0 959 -1 0 -9
0 0 1007 -1 0 -9
23 -71 983 2 2 -29
0 -47 983 1 13 -39
0 0 935 17 4 -33
-23 0 983 11 -6 -28
0 -23 935 11 -6 -28
-23 0 959 6 8 -26
0 0 1007 13 8 -19
0 0 935 2 8 -15
47 0 959 0 10 -31
0 -23 959 0 10 -31
-23 23 1007 6 17 -31
-23 0 983 3 1 -37
23 -71 911 7 -13 -15
-23 -23 959 17 -5 -30
0 0 983 17 -5 -30
0 -47 959 11 -9 -12
0 0 959 8 0 -18
-23 -23 983 8 0 -12
0 -23 983 8 6 -2
-23 -23 959 8 6 -2
-23 -23 959 -2 9 -12
-47 -47 959 -1 6 -17
0 -47 935 -1 -1 -34
-23 0 959 -1 -22 -27
0 -23 1007 -1 -22 -27
0 23 983 13 -4 -3
-23 -71 983 0 -7 -29
0 -47 1007 -1 -4 -22
0 0 959 -1 -5 -20
-23 23 983 -1 -5 -20
-23 -71 1007 -9 18 -37
0 -47 959 -11 3 -33
0 0 983 -17 -12 -3
0 -47 983 0 -6 -15
-23 23 983 0 -6 -15
23 -47 959 21 10 -27
-23 -23 1007 0 15 -21
23 0 983 -8 6 -14
0 -47 983 15 7 -18
0 23 959 15 7 -18
0 0 959 20 11 -7
23 23 1007 0 4 -23
-47 23 983 0 -8 -44
-23 23 983 -4 7 -39
0 -23 911 -4 7 -39
0 -23 959 -12 7 -23
0 0 959 -6 0 -23
-23 -47 1007 -4 -2 -24
0 -47 959 4 4 -15
0 -71 959 4 4 -15
0 -23 1007 10 1 -38
0 -23 1031 0 2 -9
-23 -23 983 9 12 14
-23 -23 959 15 8 -4
-23 -47 983 15 8 -4
0 0 1031 11 11 -22
-23 -71 1007 1 -8 -17
0 0 1007 -3 -15 -26
0 -47 935 10 -10 -48
0 0 983 10 -10 -48
0 -47 959 10 -3 -36
-23 0 983 1 -2 -14
0 -47 983 15 2 -12
-23 -47 959 16 -5 -20
23 0 959 16 -5 -3
0 -47 983 7 -6 -3
0 -23 935 6 9 -13
0 -23 935 3 -2 -28
23 -23 983 1 1 -25
0 0 983 9 1 -12
-23 0 935 9 11 -12
-71 -47 1007 -9 -5 -20
0 23 959 -10 -10 -14
-23 0 983 1 -8 -16
-23 -23 935 3 -6 -24
-23 0 1007 3 -6 -24
0 0 959 8 10 -23
0 0 935 5 0 0
0 0 959 -2 8 5
0 0 983 1 7 5
0 0 1007 1 7 5
-23 -47 983 7 0 -19
23 0 959 -5 -3 0
23 -47 1007 5 2 -29
0 23 1007 14 14 -44
-23 0 1007 14 14 -44
23 0 959 14 7 -31
-71 0 983 14 6 -45
0 -23 983 12 -7 -20
0 0 1007 10 4 9
0 -47 959 10 4 9
-47 -23 935 4 -12 5
-23 0 959 9 -17 -19
0 0 959 -1 0 -21
-23 -71 983 6 2 -24
-23 -23 983 6 2 -24
47 0 983 6 -9 -13
-47 -23 1007 -11 -6 -8
0 -23 959 -12 -12 -37
0 -23 959 -10 -1 -25
0 0 1007 -10 -1 -25
0 -23 935 -7 16 -1
0 -23 1007 2 18 -29
-23 0 959 3 -4 -50
0 23 1007 14 7 -29
-47 -23 1007 14 7 -29
0 23 1007 17 9 -27
23 -47 1007 20 -9 -21
0 -23 935 12 3 -18
-23 -71 983 3 0 -15
-47 0 935 3 0 -15
0 -23 983 12 -1 -23
0 -23 959 12 0 -4
0 0 935 -2 2 -15
0 -47 935 0 0 -23
-23 -47 983 0 0 -23
23 0 959 12 7 -30
23 0 959 2 8 -28
-47 -47 935 7 -2 -9
23 -23 959 0 8 -33
-23 -23 1031 0 8 -33
-23 -47 983 0 1 -43
-23 -23 935 6 -12 -32
-23 0 983 6 1 -22
-23 47 983 14 -10 -31
0 0 983 14 -10 -31
0 -23 983 2 1 -45
0 0 983 -7 16 -18
0 23 983 -6 17 -25
0 0 1007 8 1 -25
0 -23 1007 8 1 -25
-23 0 959 7 -13 -24
-47 0 1007 9 -17 -14
0 -23 1007 7 -20 -16
-23 0 983 1 -7 -7
-47 23 935 1 -7 -7
0 -47 959 10 19 -31
-47 0 935 -8 0 -29
0 0 1007 7 0 -44
-47 -23 1031 9 6 -54
-23 -23 983 9 6 -54
0 -47 959 -13 -5 -49
0 -23 1007 -5 -14 -43
-23 0 983 -8 -4 -26
-47 -47 959 -7 2 -9
-23 -47 959 -7 2 -9
-23 -47 983 2 -2 0
0 0 1007 20 6 -18
-71 -23 983 3 3 -13
-23 -47 1007 3 8 -4
47 0 983 3 8 -17
-23 0 983 14 5 -17
-23 -23 959 7 11 -19
0 0 959 11 6 -20
23 0 959 8 -1 -14
-23 23 1055 8 -1 -45
0 -23 911 0 2 -45
-23 -47 983 0 12 -47
0 -23 935 -8 -7 -27
-23 -23 983 -9 -14 -9
0 -23 1031 -14 -9 -31
0 0 1007 -14 -9 -31
-23 -23 1031 -23 -6 -17
-23 -23 935 1 0 -25
0 -23 1007 5 2 -42
0 0 959 5 6 -20
0 -23 935 5 6 -20
0 -23 959 10 4 -17
23 0 1007 4 -3 -34
0 -23 983 1 0 -25
-47 -23 1007 9 -12 -13
0 -23 983 9 -12 -13
23 0 983 3 4 -30
0 0 959 1 10 -35
0 0 959 0 -4 -33
0 -23 959 -2 -9 -27
-23 -23 959 -2 -9 -27
-71 0 1007 -8 -1 -26
0 0 959 11 0 -19
-47 0 983 -5 12 -18
23 0 935 5 -6 -18
-23 0 983 5 -6 -18
-23 0 983 -2 -3 -24
-23 0 959 10 -5 -22
-47 0 959 14 -11 -10
0 -23 983 -3 4 -26
0 -47 935 -3 4 -26
-23 -23 1031 -9 3 -28
0 23 935 -14 -3 -16
0 -47 983 -11 2 -29
0 -23 983 6 0 -22
0 -23 959 6 0 -22
0 -23 959 8 5 -25
-71 -47 959 5 14 -14
-23 -47 935 13 12 -28
-23 -23 959 9 11 -23
23 -95 983 9 11 -23
-23 -23 935 9 12 -1
0 23 911 8 3 -25
0 -23 959 4 -9 -37
0 -23 1007 8 3 -9
23 -23 959 8 3 -9
0 -71 959 -10 -7 -2
-23 0 935 -12 -6 -26
-23 -23 983 11 5 -26
-23 0 1031 12 16 -33
23 -47 959 12 16 -33
0 0 935 10 4 -22
23 -23 959 -1 3 -25
0 -23 983 3 4 -16
-23 -23 959 14 5 -13
0 -23 959 14 5 -13
-23 -23 959 -8 -5 -10
0 0 1007 -6 -4 -30
-23 -23 1007 2 4 -18
0 -23 1007 -1 3 -33
0 0 911 -1 3 -33
-23 -23 983 2 -4 -23
23 -23 935 19 6 -34
47 -23 959 0 8 -24
0 -23 959 -8 12 -31
-23 0 1007 -8 12 -31
0 23 983 -6 -2 -20
-71 -47 1007 -3 -15 -14
-47 -23 983 -5 -6 -10
-23 0 935 -8 0 -4
0 -47 983 -8 0 -4
-47 -23 959 -16 0 -22
-23 -23 959 -2 -13 -23
0 -23 935 5 10 -26
0 -23 1007 12 -1 -31
0 0 1007 12 -1 -31
0 0 983 2 0 -12
-23 0 983 3 0 -12
-23 0 959 8 1 -31
-23 0 983 4 -6 -56
0 -47 983 4 -6 -56
-23 -47 983 4 14 -41
-23 0 1007 8 9 -37
-23 -23 935 17 3 -23
0 -95 959 11 9 -17
-23 23 983 11 9 -8
0 0 959 9 3 -8
0 0 983 10 1 -16
0 -23 959 3 0 -22
0 -23 959 4 -9 -15
-47 -47 983 -7 -9 -34
0 -23 959 -7 -1 -34
-23 0 1007 2 17 -37
-23 -23 983 -12 9 -20
-23 -23 959 -3 3 -30
-47 0 1007 2 -15 -31
-23 -23 959 2 -15 -31
-23 -95 983 -6 -14 -28
0 -71 959 0 1 -16
-47 0 959 9 -7 -17
23 0 935 -20 -16 -6
-23 0 959 -20 -16 -6
0 0 1007 -13 1 -10
0 0 959 -7 -7 -13
0 0 959 -6 -2 -27
0 23 959 1 -3 -23
23 0 983 1 -3 -23
-47 0 959 13 2 -28
-23 -47 983 7 4 -27
0 -23 983 16 13 -2
-23 23 983 5 18 -11
23 0 935 5 18 -11
-23 -23 959 2 13 -20
-23 -47 983 -1 -15 -14
23 23 959 9 -4 -6
23 0 935 0 -1 7
-23 -47 983 0 -1 7
23 -23 959 7 11 -14
0 -23 959 0 -1 -36
-23 -23 1007 5 1 -21
-23 -23 983 0 6 -26
-23 0 983 0 6 -26
0 -23 983 -5 -8 -29
23 -23 959 -8 -11 -17
-23 0 959 -9 -2 -39
-23 -23 983 -4 10 -28
-47 -23 1007 -4 10 -28
-23 0 983 -9 16 -16
-23 -23 935 -12 2 -18
-23 -71 983 9 6 -27
-23 0 935 -4 5 -32
0 -47 983 -4 5 -32
-23 -47 983 -7 -8 -39
0 0 983 -9 -9 -26
23 0 959 -9 -14 -32
-23 -23 935 0 -8 -33
-47 -47 959 0 -8 -33
23 0 1007 -2 0 -19
0 0 983 16 5 -13
0 -23 959 11 5 -24
-23 -23 959 2 0 -23
0 -23 959 2 0 -23
0 0 1007 -4 6 -24
-47 -23 959 2 -8 -34
0 0 935 4 -2 -18
23 23 1007 -1 -10 -7
23 0 959 -1 -10 -7
0 23 959 -5 3 -21
0 -47 1007 -3 -9 0
0 0 935 0 -8 -7
-71 0 983 -4 -3 -39
23 -23 983 -4 -3 -39
0 0 959 3 7 -39
-23 -23 983 7 7 -19
0 0 983 9 4 -14
0 -47 1007 8 5 -18
23 0 983 8 5 -18
0 -23 959 5 -7 -32
23 0 983 -4 2 -41
-23 -23 983 13 13 -39
-47 -23 983 9 5 -14
-23 -23 959 9 5 -14
0 0 959 8 -9 -27
0 -47 1007 12 -2 -8
23 0 935 21 -11 -8
0 -47 959 18 -14 -17
-23 0 983 18 -14 -17
0 -23 935 -12 -18 -21
0 -47 959 -1 -13 -26
0 -23 983 1 -11 -21
0 0 959 1 5 -26
-23 23 959 1 5 -38
0 -47 983 -7 4 -38
-71 -23 935 -9 1 -37
23 0 1007 6 11 -32
-71 -47 1007 4 10 -13
23 -23 959 4 10 -24
-47 -23 959 -15 10 -24
-23 -47 983 -4 -3 -19
-23 -23 935 10 -2 -23
-23 -23 959 5 -6 -13
0 -23 959 -8 4 -28
-23 0 959 -8 4 -28
0 0 959 -6 7 -19
-47 -23 1007 3 13 -24
0 0 911 4 8 -43
0 0 983 3 -10 -21
0 -47 935 3 -10 -21
-23 0 983 -17 -21 -10
-47 23 959 -3 -12 -20
0 0 959 4 -10 -30
0 -47 983 2 -1 -38
-23 -47 959 2 -1 -38
0 23 1007 19 0 -43
47 0 983 0 -6 -34
0 -23 959 0 7 -14
0 -71 959 -3 13 -17
0 -47 983 -3 13 -17
-23 0 959 14 -7 4
-23 -23 983 4 0 5
-47 -47 983 5 8 -18
-47 -23 959 7 -8 -18
0 0 959 7 -8 -18
-47 0 1007 15 0 -13
-47 0 959 1 15 -21
0 -23 959 6 9 -28
0 -47 983 1 4 -23
0 -23 935 1 4 -23
23 -23 983 11 1 -6
23 -23 983 7 -19 -5
-23 -47 1007 1 6 -25
0 23 959 -3 12 -11
0 -47 935 -3 12 -11
-23 0 983 -4 -7 -3
47 0 959 -11 -6 -21
-23 0 959 8 -4 -51
0 -23 959 18 -3 -20
-47 -23 935 18 -3 -20
23 -23 983 11 -1 -4
-47 -47 959 15 -1 -15
0 23 1007 27 -3 -32
-71 -23 983 16 7 -48
-23 0 935 16 7 -48
-23 -47 935 -3 0 -47
23 -47 1007 1 -16 -23
0 0 1007 21 -15 -20
-23 0 983 -1 -11 -21
-23 -23 911 -1 -11 -21
23 -47 1007 10 3 11
-23 0 983 9 3 1
0 -47 959 -17 -12 -6
-47 0 983 11 6 -39
0 -23 983 11 6 -39
-23 -47 983 14 6 -43
-23 0 1007 10 -1 -26
23 0 983 7 -21 -12
0 0 935 -15 -18 -19
0 -71 983 -15 -18 -19
-23 23 935 0 -21 -2
-23 0 959 20 -16 6
-23 0 935 11 -22 4
-23 0 959 1 -18 -17
0 -47 1007 1 -18 -17
-23 -23 959 11 4 -22
0 0 959 17 5 -15
-23 -47 1007 12 0 -18
-47 -47 911 11 -4 -20
-23 -47 983 11 -4 -20
-23 -23 959 3 6 -26
0 -23 1007 -10 -5 -28
0 -23 959 -14 -7 -11
-23 -47 983 8 -6 -25
-23 0 935 8 -6 -20
-47 -23 1007 0 0 -20
0 -23 983 -8 1 -24
-47 -23 935 3 5 -27
-23 0 959 0 9 -28
0 -47 959 0 9 -20
0 -23 1007 0 22 -20
0 0 935 6 9 -20
-47 -47 935 15 0 3
0 0 959 16 3 -43
0 -23 959 22 -14 -18
23 -47 935 22 -14 -18
-23 -47 983 12 0 3
0 0 935 0 -5 -17
0 -23 959 10 -15 -38
-47 -23 983 15 1 -23
-23 0 959 15 1 -23
-23 -47 1007 10 3 -24
0 -71 983 -13 -11 20
23 -47 935 -4 -7 -17
-47 23 935 6 17 -33
-47 -47 959 6 17 -33
-23 -23 1007 -3 -10 -40
0 -47 1007 -17 -16 -46
0 -23 959 0 -9 -25
-47 0 983 0 -5 -15
-23 0 983 0 -5 -15
0 -23 959 -5 14 -20
0 -23 935 6 11 -27
23 0 959 0 5 -30
23 -23 983 16 3 4
0 0 959 16 3 4
-23 0 983 13 -3 3
-23 -47 959 -10 0 -23
-23 -23 983 -9 7 -16
-23 -23 1031 3 9 -9
-23 -47 959 3 9 -9
-23 -23 935 13 10 -9
-23 -47 983 13 11 -11
0 0 935 8 9 -24
-23 0 983 4 8 -10
0 -23 935 4 8 -10
-23 -23 887 -1 5 -9
-23 -47 959 5 0 -17
23 -23 983 3 -8 -28
23 0 983 8 0 -33
23 -71 983 8 0 -33
0 -23 1031 9 2 -35
23 -23 983 10 3 -45
0 -23 983 1 -9 -29
-23 0 959 3 -6 -17
23 0 983 3 -6 -17
-47 -47 1007 1 -5 -21
0 -23 1007 -1 5 -33
-23 -23 959 -1 2 -32
0 0 1007 -7 5 -42
47 0 959 -7 5 -42
23 0 983 -6 16 -27
-23 0 959 -4 20 2
23 -47 959 17 14 -29
0 -71 959 12 7 -24
-47 -47 959 12 7 -24
23 -23 959 1 0 -26
0 0 959 10 -2 -32
-23 -47 1007 6 1 -22
-47 -23 983 0 10 -20
0 -71 983 0 10 -20
0 -23 935 -18 5 -21
-95 23 1007 -5 -7 -16
0 -23 959 -22 -2 -6
-23 0 983 -8 17 -19
0 -23 983 -8 17 -19
-23 -47 1007 3 0 -27
-23 -23 911 3 0 -2
0 0 983 2 0 -15
0 0 1007 1 -3 -36
0 0 935 1 -3 -36
0 23 983 3 -7 -14
0 23 983 8 9 -18
0 0 1007 8 19 -14
-47 -71 935 15 11 -28
-23 0 1007 15 11 -51
-23 0 935 20 5 -51
23 -23 983 -5 8 -27
-23 -23 1007 -2 -6 -19
-95 -47 959 11 -6 -11
-47 -71 983 7 -4 -20
0 0 983 7 -4 -20
23 -47 1031 3 -5 -14
-23 0 1031 -3 -10 -3
0 0 959 11 -7 -19
0 0 983 0 -8 -41
23 0 911 0 -8 -41
